0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.3003114, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.3003114, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.3003114, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.3003114, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.3003114, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.5971113, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.5971113, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.5971113, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.5971113, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.5971113, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2923887, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2923887, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2923887, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2923887, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2923887, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2011896, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2063349, 0.2063349, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2063349, 0.2063349, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2063349, 0.2063349, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2063349, 0.2063349, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2063349, 0.2063349, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5012106, 0.5012106, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5012106, 0.5012106, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5012106, 0.5012106, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5012106, 0.5012106, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5012106, 0.5012106, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.8000367, 0.8000367, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.8000367, 0.8000367, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.8000367, 0.8000367, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -1, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.807784, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.807784, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.807784, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.807784, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.807784, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5109877, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5109877, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5109877, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5109877, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5109877, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2104483, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2104483, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2104483, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2104483, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.007877797, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.007877797, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.007877797, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.007877797, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.007877797, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -238.5109, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -238.5109, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -238.5109, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -238.5109, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -238.5109, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -243.5441, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -243.5441, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -243.5441, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -243.5441, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -243.5441, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -248.4844, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -248.4844, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -248.4844, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -251.837, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -251.837, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -251.837, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -251.837, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -251.837, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -256.8202, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -256.8202, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -256.8202, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -260.2021, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -260.2021, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -260.2021, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -260.2021, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 1, -260.2021, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3035457, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3035457, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3035457, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3035457, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3035457, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6070422, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.9961566, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.9961566, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.9961566, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -265.2612, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -268.5705, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -268.5705, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -268.5705, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -268.5705, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -268.5705, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -273.5133, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -273.5133, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -273.5133, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -273.5133, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -273.5133, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -278.5394, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -278.5394, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -278.5394, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -278.5394, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -278.5394, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 1, 1, -283.5491, 
